step,action,old_position,new_position,price,old_equity,new_equity,old_balance,new_balance,reward,daily_dd%,overall_dd%,entry_price,exit_price,position,profit,bonus
3220,1,0.0,0.0,2915.604,106295.9228067005,106295.9228067005,106295.9228067005,106295.9228067005,18.72465284579955,0.05338016956156395,0.05338016956156395,,,,,
3221,2,0.0,0.0,2917.008,106295.9228067005,106295.9228067005,106295.9228067005,106295.9228067005,18.7244735979157,0.05338016956156395,0.05338016956156395,,,,,
3222,2,0.0,0.0,2916.371,106295.9228067005,106295.9228067005,106295.9228067005,106295.9228067005,18.724294350031855,0.05338016956156395,0.05338016956156395,,,,,
3223,2,0.0,0.0,2915.29,106295.9228067005,106295.9228067005,106295.9228067005,106295.9228067005,18.724115102148005,0.05338016956156395,0.05338016956156395,,,,,
3224,1,0.0,0.0,2916.882,106295.9228067005,106295.9228067005,106295.9228067005,106295.9228067005,18.723935854264155,0.05338016956156395,0.05338016956156395,,,,,
3225,4,0.0,0.0,2916.298,106295.9228067005,106295.9228067005,106295.9228067005,106295.9228067005,18.72375660638031,0.05338016956156395,0.05338016956156395,,,,,
3226,4,0.0,0.0,2918.724,106295.9228067005,106295.9228067005,106295.9228067005,106295.9228067005,18.72357735849646,0.05338016956156395,0.05338016956156395,,,,,
3227,1,0.0,1.0,2918.291,106295.9228067005,106302.9728067005,106295.9228067005,106295.9228067005,18.72410311061261,0.046751282477284696,0.046751282477284696,,,,,
3227,4,,,,,,106295.9228067005,106332.9728067005,,,,2918.291,2918.996,LONG,7.049999999999272,30.0
3228,4,1.0,0.0,2918.996,106302.9728067005,106332.9728067005,106295.9228067005,106332.9728067005,162.3262573905098,0.018543252331427167,0.018543252331427167,,,,,
3229,2,0.0,0.0,2918.112,106332.9728067005,106332.9728067005,106332.9728067005,106332.9728067005,18.836886774290836,0.018543252331427167,0.018543252331427167,,,,,
3230,1,0.0,1.0,2918.403,106332.9728067005,106308.9728067005,106332.9728067005,106332.9728067005,18.834310461292127,0.0411096764481132,0.0411096764481132,,,,,
3230,4,,,,,,106332.9728067005,106298.9728067005,,,,2918.403,2916.003,LONG,-23.999999999996362,-10.0
3231,4,1.0,0.0,2916.003,106308.9728067005,106298.9728067005,106332.9728067005,106298.9728067005,-81.69088639053221,0.05051235316339903,0.05051235316339903,,,,,
3232,4,0.0,0.0,2915.315,106298.9728067005,106298.9728067005,106298.9728067005,106298.9728067005,18.731875473053986,0.05051235316339903,0.05051235316339903,,,,,
3233,2,0.0,0.0,2916.223,106298.9728067005,106298.9728067005,106298.9728067005,106298.9728067005,18.731696467688426,0.05051235316339903,0.05051235316339903,,,,,
3234,4,0.0,0.0,2916.995,106298.9728067005,106298.9728067005,106298.9728067005,106298.9728067005,18.731517462322863,0.05051235316339903,0.05051235316339903,,,,,
3235,4,0.0,0.0,2918.888,106298.9728067005,106298.9728067005,106298.9728067005,106298.9728067005,18.731338456957303,0.05051235316339903,0.05051235316339903,,,,,
3236,4,0.0,0.0,2919.294,106298.9728067005,106298.9728067005,106298.9728067005,106298.9728067005,18.73115945159174,0.05051235316339903,0.05051235316339903,,,,,
3237,4,0.0,0.0,2918.065,106298.9728067005,106298.9728067005,106298.9728067005,106298.9728067005,18.73098044622618,0.05051235316339903,0.05051235316339903,,,,,
3238,2,0.0,0.0,2920.923,106298.9728067005,106298.9728067005,106298.9728067005,106298.9728067005,18.730801440860617,0.05051235316339903,0.05051235316339903,,,,,
3239,1,0.0,1.0,2921.615,106298.9728067005,106323.43572771696,106298.9728067005,106298.9728067005,18.733068727596702,0.027510659380467643,0.027510659380467643,,,,,
3239,4,,,,,,106298.9728067005,106353.43572771696,,,,2921.615,2924.102,LONG,24.46292101645082,30.0
3240,4,1.0,0.0,2924.102,106323.43572771696,106353.43572771696,106298.9728067005,106353.43572771696,164.7195436939998,0.0,0.0,,,,,
3241,1,0.0,1.0,2925.917,106353.43572771696,106357.73290150308,106353.43572771696,106353.43572771696,18.89808893799356,0.0,0.0,,,,,
3241,4,,,,,,106353.43572771696,106387.73290150308,,,,2925.917,2926.392,LONG,4.297173786123791,30.0
3242,4,1.0,0.0,2926.392,106357.73290150308,106387.73290150308,106353.43572771696,106387.73290150308,121.26913274890154,0.0,0.0,,,,,
3243,4,0.0,0.0,2926.442,106387.73290150308,106387.73290150308,106387.73290150308,106387.73290150308,19.00270443045904,0.0,0.0,,,,,
3244,4,0.0,0.0,2925.918,106387.73290150308,106387.73290150308,106387.73290150308,106387.73290150308,19.002532410872707,0.0,0.0,,,,,
3245,1,0.0,1.0,2925.51,106387.73290150308,106395.46305432539,106387.73290150308,106387.73290150308,19.003133406568605,0.0,0.0,,,,,
3246,1,1.0,1.0,2926.354,106395.46305432539,106396.3881081584,106387.73290150308,106387.73290150308,19.002280877083336,0.0,0.0,,,,,
3246,4,,,,,,106387.73290150308,106426.3881081584,,,,2925.51,2926.455,LONG,8.655206655309541,30.0
3247,4,1.0,0.0,2926.455,106396.3881081584,106426.3881081584,106387.73290150308,106426.3881081584,136.59031843166053,0.0,0.0,,,,,
3248,4,0.0,0.0,2926.868,106426.3881081584,106426.3881081584,106426.3881081584,106426.3881081584,19.12062288367361,0.0,0.0,,,,,
3249,4,0.0,0.0,2926.416,106426.3881081584,106426.3881081584,106426.3881081584,106426.3881081584,19.120453862947812,0.0,0.0,,,,,
3250,1,0.0,1.0,2926.041,106426.3881081584,106434.9481081584,106426.3881081584,106426.3881081584,19.121140842222008,0.0,0.0,,,,,
3251,1,1.0,1.0,2926.897,106434.9481081584,106434.09810815839,106426.3881081584,106426.3881081584,19.120030821496208,0.0007986098693279365,0.0007986098693279365,,,,,
3252,2,1.0,1.0,2926.812,106434.09810815839,106428.8381081584,106426.3881081584,106426.3881081584,19.119420800770406,0.005740595648894991,0.005740595648894991,,,,,
3252,4,,,,,,106426.3881081584,106458.8381081584,,,,2926.041,2926.286,LONG,2.4499999999989086,30.0
3253,4,1.0,0.0,2926.286,106428.8381081584,106458.8381081584,106426.3881081584,106458.8381081584,141.98908445766142,0.0,0.0,,,,,
3254,2,0.0,0.0,2932.226,106458.8381081584,106458.8381081584,106458.8381081584,106458.8381081584,19.18451258613588,0.0,0.0,,,,,
3255,4,0.0,0.0,2930.513,106458.8381081584,106458.8381081584,106458.8381081584,106458.8381081584,19.184346062511995,0.0,0.0,,,,,
3256,4,0.0,0.0,2917.93,106458.8381081584,106458.8381081584,106458.8381081584,106458.8381081584,19.184179538888113,0.0,0.0,,,,,
3257,4,0.0,0.0,2920.846,106458.8381081584,106458.8381081584,106458.8381081584,106458.8381081584,19.184013015264227,0.0,0.0,,,,,
3258,4,0.0,0.0,2919.946,106458.8381081584,106458.8381081584,106458.8381081584,106458.8381081584,19.18384649164034,0.0,0.0,,,,,
3259,4,0.0,0.0,2920.62,106458.8381081584,106458.8381081584,106458.8381081584,106458.8381081584,19.183679968016456,0.0,0.0,,,,,
3260,4,0.0,0.0,2919.627,106458.8381081584,106458.8381081584,106458.8381081584,106458.8381081584,19.18351344439257,0.0,0.0,,,,,
3261,2,0.0,-1.0,2915.995,106458.8381081584,106422.38666774989,106458.8381081584,106458.8381081584,19.17970177672784,0.03423993822990287,0.03423993822990287,,,,,
3261,4,,,,,,106458.8381081584,106412.38666774989,,,,2915.995,2922.33,SHORT,-36.45144040850362,-10.0
3262,1,-1.0,0.0,2922.33,106422.38666774989,106412.38666774989,106458.8381081584,106412.38666774989,-43.61457049864511,0.043633240070977214,0.043633240070977214,,,,,
3263,4,0.0,0.0,2924.179,106412.38666774989,106412.38666774989,106412.38666774989,106412.38666774989,19.039499262369343,0.043633240070977214,0.043633240070977214,,,,,
3264,4,0.0,0.0,2926.138,106412.38666774989,106412.38666774989,106412.38666774989,106412.38666774989,19.03932915846153,0.043633240070977214,0.043633240070977214,,,,,
3265,1,0.0,0.0,2926.91,106412.38666774989,106412.38666774989,106412.38666774989,106412.38666774989,19.039159054553714,0.043633240070977214,0.043633240070977214,,,,,
3266,4,0.0,0.0,2924.388,106412.38666774989,106412.38666774989,106412.38666774989,106412.38666774989,19.0389889506459,0.043633240070977214,0.043633240070977214,,,,,
3267,2,0.0,-1.0,2922.339,106412.38666774989,106407.95656245317,106412.38666774989,106412.38666774989,19.038375836208413,0.047794571694960805,0.047794571694960805,,,,,
3268,2,-1.0,-1.0,2923.406,106407.95656245317,106413.0219124644,106412.38666774989,106412.38666774989,19.039155277831394,0.04303653553633557,0.04303653553633557,,,,,
3268,4,,,,,,106412.38666774989,106443.0219124644,,,,2922.339,2922.186,SHORT,0.635244714524226,30.0
3269,4,-1.0,0.0,2922.186,106413.0219124644,106443.0219124644,106412.38666774989,106443.0219124644,84.24185284696682,0.01485663001311253,0.01485663001311253,,,,,
3270,1,0.0,0.0,2921.439,106443.0219124644,106443.0219124644,106443.0219124644,106443.0219124644,19.132979553701926,0.01485663001311253,0.01485663001311253,,,,,
3271,4,0.0,0.0,2921.059,106443.0219124644,106443.0219124644,106443.0219124644,106443.0219124644,19.13281181530698,0.01485663001311253,0.01485663001311253,,,,,
3272,4,0.0,0.0,2918.525,106443.0219124644,106443.0219124644,106443.0219124644,106443.0219124644,19.132644076912033,0.01485663001311253,0.01485663001311253,,,,,
3273,1,0.0,0.0,2920.088,106443.0219124644,106443.0219124644,106443.0219124644,106443.0219124644,19.132476338517087,0.01485663001311253,0.01485663001311253,,,,,
3274,4,0.0,0.0,2914.398,106443.0219124644,106443.0219124644,106443.0219124644,106443.0219124644,19.132308600122144,0.01485663001311253,0.01485663001311253,,,,,
3275,1,0.0,0.0,2909.551,106443.0219124644,106443.0219124644,106443.0219124644,106443.0219124644,19.132140861727198,0.01485663001311253,0.01485663001311253,,,,,
3276,2,0.0,-1.0,2905.683,106443.0219124644,106469.52238226232,106443.0219124644,106443.0219124644,19.134623170312043,0.0,0.0,,,,,
3277,1,-1.0,-1.0,2900.225,106469.52238226232,106508.80094543267,106443.0219124644,106486.27214736336,61.9182637399588,0.0,0.0,,,,,
3278,1,-1.0,-1.0,2896.403,106508.80094543267,106494.39756623599,106486.27214736336,106486.27214736336,19.263845515301202,0.013523182186661452,0.013523182186661452,,,,,
3278,4,,,,,,106486.27214736336,106524.39756623599,,,,2905.683,2902.336,SHORT,8.125418872628908,30.0
3279,1,-1.0,0.0,2902.336,106494.39756623599,106524.39756623599,106486.27214736336,106524.39756623599,84.75458671444613,0.0,0.0,,,,,
3280,4,0.0,0.0,2905.338,106524.39756623599,106524.39756623599,106524.39756623599,106524.39756623599,19.382742495272442,0.0,0.0,,,,,
3281,4,0.0,0.0,2902.513,106524.39756623599,106524.39756623599,106524.39756623599,106524.39756623599,19.382580959900572,0.0,0.0,,,,,
3282,2,0.0,-1.0,2901.594,106524.39756623599,106523.0177498308,106524.39756623599,106524.39756623599,19.382281442888182,0.0012953055231559915,0.0012953055231559915,,,,,
3283,1,-1.0,-1.0,2901.939,106523.0177498308,106525.3134443716,106524.39756623599,106524.39756623599,19.382487458610907,0.0,0.0,,,,,
3284,2,-1.0,-1.0,2901.365,106525.3134443716,106521.52194885824,106524.39756623599,106524.39756623599,19.381717204233624,0.003559243705337777,0.003559243705337777,,,,,
3285,1,-1.0,-1.0,2902.313,106521.52194885824,106530.38077012627,106524.39756623599,106524.39756623599,19.38282070053989,0.0,0.0,,,,,
3285,4,,,,,,106524.39756623599,106560.38077012627,,,,2901.594,2900.098,SHORT,5.98320389028083,30.0
3286,4,-1.0,0.0,2900.098,106530.38077012627,106560.38077012627,106524.39756623599,106560.38077012627,83.2268698451229,0.0,0.0,,,,,
3287,2,0.0,-1.0,2895.697,106560.38077012627,106564.592155558,106560.38077012627,106560.38077012627,19.49319137336267,0.0,0.0,,,,,
3287,4,,,,,,106560.38077012627,106594.592155558,,,,2895.697,2894.643,SHORT,4.211385431727572,30.0
3288,4,-1.0,0.0,2894.643,106564.592155558,106594.592155558,106560.38077012627,106594.592155558,86.00909086419519,0.0,0.0,,,,,
3289,4,0.0,0.0,2893.471,106594.592155558,106594.592155558,106594.592155558,106594.592155558,19.59811757194613,0.0,0.0,,,,,
3290,1,0.0,0.0,2892.619,106594.592155558,106594.592155558,106594.592155558,106594.592155558,19.597961293415214,0.0,0.0,,,,,
3291,4,0.0,0.0,2895.445,106594.592155558,106594.592155558,106594.592155558,106594.592155558,19.597805014884297,0.0,0.0,,,,,
3292,4,0.0,0.0,2892.389,106594.592155558,106594.592155558,106594.592155558,106594.592155558,19.597648736353385,0.0,0.0,,,,,
3293,4,0.0,0.0,2889.688,106594.592155558,106594.592155558,106594.592155558,106594.592155558,19.59749245782247,0.0,0.0,,,,,
3294,4,0.0,0.0,2894.489,106594.592155558,106594.592155558,106594.592155558,106594.592155558,19.597336179291553,0.0,0.0,,,,,
3295,2,0.0,-1.0,2895.795,106594.592155558,106595.33159289892,106594.592155558,106594.592155558,19.597253844494727,0.0,0.0,,,,,
3295,4,,,,,,106594.592155558,106625.33159289892,,,,2895.795,2895.668,SHORT,0.7394373409251206,30.0
3296,4,-1.0,0.0,2895.668,106595.33159289892,106625.33159289892,106594.592155558,106625.33159289892,92.63827375639133,0.0,0.0,,,,,
3297,1,0.0,0.0,2895.154,106625.33159289892,106625.33159289892,106625.33159289892,106625.33159289892,19.691806178330275,0.0,0.0,,,,,
3298,2,0.0,-1.0,2893.736,106625.33159289892,106624.25333246945,106625.33159289892,106625.33159289892,19.691544348440868,0.0010112610327743686,0.0010112610327743686,,,,,
3299,1,-1.0,-1.0,2893.914,106624.25333246945,106625.59812918484,106625.33159289892,106625.33159289892,19.691632650308893,0.0,0.0,,,,,
3300,2,-1.0,-1.0,2893.692,106625.59812918484,106628.44522133005,106625.33159289892,106625.33159289892,19.691628876005417,0.0,0.0,,,,,
3300,4,,,,,,106625.33159289892,106658.44522133005,,,,2893.736,2893.222,SHORT,3.1136284311333267,30.0
3301,4,-1.0,0.0,2893.222,106628.44522133005,106658.44522133005,106625.33159289892,106658.44522133005,105.40821440375115,0.0,0.0,,,,,
3302,4,0.0,0.0,2892.547,106658.44522133005,106658.44522133005,106658.44522133005,106658.44522133005,19.793297533256872,0.0,0.0,,,,,
3303,4,0.0,0.0,2891.467,106658.44522133005,106658.44522133005,106658.44522133005,106658.44522133005,19.793145961124708,0.0,0.0,,,,,
3304,4,0.0,0.0,2887.369,106658.44522133005,106658.44522133005,106658.44522133005,106658.44522133005,19.79299438899254,0.0,0.0,,,,,
3305,4,0.0,0.0,2886.893,106658.44522133005,106658.44522133005,106658.44522133005,106658.44522133005,19.79284281686037,0.0,0.0,,,,,
3306,1,0.0,0.0,2887.784,106658.44522133005,106658.44522133005,106658.44522133005,106658.44522133005,19.792691244728204,0.0,0.0,,,,,
3307,4,0.0,0.0,2886.953,106658.44522133005,106658.44522133005,106658.44522133005,106658.44522133005,19.792539672596035,0.0,0.0,,,,,
3308,4,0.0,0.0,2885.777,106658.44522133005,106658.44522133005,106658.44522133005,106658.44522133005,19.792388100463867,0.0,0.0,,,,,
3309,2,0.0,-1.0,2884.542,106658.44522133005,106660.38680881455,106658.44522133005,106658.44522133005,19.79243068708015,0.0,0.0,,,,,
3310,1,-1.0,-1.0,2884.316,106660.38680881455,106632.10492386339,106658.44522133005,106658.44522133005,19.78925676770442,0.02651582822577059,0.02651582822577059,,,,,
3310,4,,,,,,106658.44522133005,106622.10492386339,,,,2884.542,2887.608,SHORT,-26.340297466664257,-10.0
3311,1,-1.0,0.0,2887.608,106632.10492386339,106622.10492386339,106658.44522133005,106622.10492386339,-64.50465521272041,0.03589138019889881,0.03589138019889881,,,,,
3312,2,0.0,-1.0,2886.645,106622.10492386339,106626.84976455377,106622.10492386339,106622.10492386339,19.680002395828513,0.031442830149206145,0.031442830149206145,,,,,
3312,4,,,,,,106622.10492386339,106656.84976455377,,,,2886.645,2886.1,SHORT,4.744840690380589,30.0
3313,4,-1.0,0.0,2886.1,106626.84976455377,106656.84976455377,106622.10492386339,106656.84976455377,117.62989786395309,0.003316174229821502,0.003316174229821502,,,,,
3314,4,0.0,0.0,2883.495,106656.84976455377,106656.84976455377,106656.84976455377,106656.84976455377,19.78655071675333,0.003316174229821502,0.003316174229821502,,,,,
3315,2,0.0,-1.0,2883.508,106656.84976455377,106659.52194735967,106656.84976455377,106656.84976455377,19.786666246182385,0.0008108553519852403,0.0008108553519852403,,,,,
3315,4,,,,,,106656.84976455377,106689.52194735967,,,,2883.508,2883.185,SHORT,2.6721828058901087,30.0
3316,4,-1.0,0.0,2883.185,106659.52194735967,106689.52194735967,106656.84976455377,106689.52194735967,114.27609206088178,0.0,0.0,,,,,
3317,1,0.0,0.0,2883.455,106689.52194735967,106689.52194735967,106689.52194735967,106689.52194735967,19.88700779899454,0.0,0.0,,,,,
3318,4,0.0,0.0,2883.133,106689.52194735967,106689.52194735967,106689.52194735967,106689.52194735967,19.88685849139332,0.0,0.0,,,,,
3319,2,0.0,-1.0,2883.695,106689.52194735967,106675.95633344505,106689.52194735967,106689.52194735967,19.88535262240064,0.012715038615796837,0.012715038615796837,,,,,
3320,2,-1.0,-1.0,2885.065,106675.95633344505,106670.62910695888,106689.52194735967,106689.52194735967,19.88602715354226,0.01770824356126646,0.01770824356126646,,,,,
3320,4,,,,,,106689.52194735967,106660.62910695888,,,,2883.695,2885.603,SHORT,-18.892840400793773,-10.0
3321,4,-1.0,0.0,2885.603,106670.62910695888,106660.62910695888,106689.52194735967,106660.62910695888,-63.834927560779974,0.02708123522668415,0.02708123522668415,,,,,
3322,4,0.0,0.0,2884.702,106660.62910695888,106660.62910695888,106660.62910695888,106660.62910695888,19.797012734386012,0.02708123522668415,0.02708123522668415,,,,,
3323,4,0.0,0.0,2884.132,106660.62910695888,106660.62910695888,106660.62910695888,106660.62910695888,19.796861321948263,0.02708123522668415,0.02708123522668415,,,,,
3324,4,0.0,0.0,2883.629,106660.62910695888,106660.62910695888,106660.62910695888,106660.62910695888,19.796709909510515,0.02708123522668415,0.02708123522668415,,,,,
3325,2,0.0,-1.0,2883.105,106660.62910695888,106667.47910695888,106660.62910695888,106660.62910695888,19.797243497072767,0.020660735935867574,0.020660735935867574,,,,,
3326,2,-1.0,-1.0,2882.42,106667.47910695888,106665.31910695888,106660.62910695888,106660.62910695888,19.796191084635016,0.02268530213560107,0.02268530213560107,,,,,
3327,1,-1.0,-1.0,2882.636,106665.31910695888,106667.61910695888,106660.62910695888,106660.62910695888,19.796485672197274,0.020529514052552274,0.020529514052552274,,,,,
3328,1,-1.0,-1.0,2882.406,106667.61910695888,106686.48910695888,106660.62910695888,106660.62910695888,19.797991259759524,0.0028426787799134537,0.0028426787799134537,,,,,
3329,1,-1.0,-1.0,2880.519,106686.48910695888,106717.06910695888,106660.62910695888,106703.55910695888,162.46151519751777,0.0,0.0,,,,,
3330,1,-1.0,-1.0,2880.403,106717.06910695888,106716.58910695888,106703.55910695888,106703.55910695888,19.92838052372101,0.00044978746512878634,0.00044978746512878634,,,,,
3330,4,,,,,,106703.55910695888,106746.58910695888,,,,2883.105,2880.499,SHORT,13.03000000000111,30.0
3331,4,-1.0,0.0,2880.499,106716.58910695888,106746.58910695888,106703.55910695888,106746.58910695888,198.21724588702273,0.0,0.0,,,,,
3332,2,0.0,-1.0,2880.528,106746.58910695888,106573.86910695888,106746.58910695888,106746.58910695888,-1127.7617956658587,0.1618037648274997,0.1618037648274997,,,,,
3332,4,,,,,,106746.58910695888,106563.86910695888,,,,2880.528,2897.8,SHORT,-172.7200000000039,-10.0
3333,2,-1.0,0.0,2897.8,106573.86910695888,106563.86910695888,106746.58910695888,106563.86910695888,-331.6053716397662,0.17117174565354756,0.17117174565354756,,,,,
3334,4,0.0,0.0,2897.751,106563.86910695888,106563.86910695888,106563.86910695888,106563.86910695888,19.691174387434632,0.17117174565354756,0.17117174565354756,,,,,
3335,4,0.0,0.0,2896.64,106563.86910695888,106563.86910695888,106563.86910695888,106563.86910695888,19.69095792071363,0.17117174565354756,0.17117174565354756,,,,,
3336,4,0.0,0.0,2897.105,106563.86910695888,106563.86910695888,106563.86910695888,106563.86910695888,19.690741453992622,0.17117174565354756,0.17117174565354756,,,,,
3337,1,0.0,0.0,2896.6,106563.86910695888,106563.86910695888,106563.86910695888,106563.86910695888,19.690524987271615,0.17117174565354756,0.17117174565354756,,,,,
3338,4,0.0,0.0,2896.782,106563.86910695888,106563.86910695888,106563.86910695888,106563.86910695888,19.69030852055061,0.17117174565354756,0.17117174565354756,,,,,
3339,4,0.0,0.0,2897.535,106563.86910695888,106563.86910695888,106563.86910695888,106563.86910695888,19.690092053829606,0.17117174565354756,0.17117174565354756,,,,,
3340,4,0.0,0.0,2897.477,106563.86910695888,106563.86910695888,106563.86910695888,106563.86910695888,19.6898755871086,0.17117174565354756,0.17117174565354756,,,,,
3341,1,0.0,0.0,2897.427,106563.86910695888,106563.86910695888,106563.86910695888,106563.86910695888,19.689659120387592,0.17117174565354756,0.17117174565354756,,,,,
3342,1,0.0,0.0,2897.943,106563.86910695888,106563.86910695888,106563.86910695888,106563.86910695888,19.689442653666585,0.17117174565354756,0.17117174565354756,,,,,
3343,1,0.0,0.0,2898.319,106563.86910695888,106563.86910695888,106563.86910695888,106563.86910695888,19.689226186945582,0.17117174565354756,0.17117174565354756,,,,,
3344,4,0.0,0.0,2897.913,106563.86910695888,106563.86910695888,106563.86910695888,106563.86910695888,19.689009720224576,0.17117174565354756,0.17117174565354756,,,,,
3345,4,0.0,0.0,2898.534,106563.86910695888,106563.86910695888,106563.86910695888,106563.86910695888,19.68879325350357,0.17117174565354756,0.17117174565354756,,,,,
3346,1,0.0,0.0,2899.572,106563.86910695888,106563.86910695888,106563.86910695888,106563.86910695888,19.688576786782562,0.17117174565354756,0.17117174565354756,,,,,
3347,2,0.0,0.0,2899.847,106563.86910695888,106563.86910695888,106563.86910695888,106563.86910695888,19.68836032006156,0.17117174565354756,0.17117174565354756,,,,,
3348,4,0.0,0.0,2900.267,106563.86910695888,106563.86910695888,106563.86910695888,106563.86910695888,19.688143853340552,0.17117174565354756,0.17117174565354756,,,,,
3349,1,0.0,1.0,2900.415,106563.86910695888,106589.23910695888,106563.86910695888,106563.86910695888,19.690464386619546,0.1474051782978685,0.1474051782978685,,,,,
3349,4,,,,,,106563.86910695888,106619.23910695888,,,,2900.415,2902.952,LONG,25.37000000000262,30.0
3350,4,1.0,0.0,2902.952,106589.23910695888,106619.23910695888,106563.86910695888,106619.23910695888,199.5171123140987,0.11930123581972492,0.11930123581972492,,,,,
3351,4,0.0,0.0,2900.988,106619.23910695888,106619.23910695888,106619.23910695888,106619.23910695888,19.853695287798878,0.11930123581972492,0.11930123581972492,,,,,
3352,3,0.0,0.0,2900.321,106619.23910695888,106619.23910695888,106619.23910695888,106619.23910695888,19.853483601847415,0.11930123581972492,0.11930123581972492,,,,,
3353,4,0.0,0.0,2900.426,106619.23910695888,106619.23910695888,106619.23910695888,106619.23910695888,19.853271915895956,0.11930123581972492,0.11930123581972492,,,,,
3354,4,0.0,0.0,2899.584,106619.23910695888,106619.23910695888,106619.23910695888,106619.23910695888,19.853060229944493,0.11930123581972492,0.11930123581972492,,,,,
3355,2,0.0,0.0,2901.379,106619.23910695888,106619.23910695888,106619.23910695888,106619.23910695888,19.852848543993034,0.11930123581972492,0.11930123581972492,,,,,
3356,2,0.0,0.0,2899.592,106619.23910695888,106619.23910695888,106619.23910695888,106619.23910695888,19.852636858041574,0.11930123581972492,0.11930123581972492,,,,,
3357,4,0.0,0.0,2900.838,106619.23910695888,106619.23910695888,106619.23910695888,106619.23910695888,19.85242517209011,0.11930123581972492,0.11930123581972492,,,,,
3358,1,0.0,1.0,2900.497,106619.23910695888,106607.82910695887,106619.23910695888,106619.23910695888,19.85107248613865,0.1299901019422488,0.1299901019422488,,,,,
3359,1,1.0,1.0,2899.356,106607.82910695887,106605.65910695888,106619.23910695888,106619.23910695888,19.85178480018719,0.13202295378149956,0.13202295378149956,,,,,
3360,1,1.0,1.0,2899.139,106605.65910695888,106600.45910695888,106619.23910695888,106619.23910695888,19.85127011423573,0.13689430381104173,0.13689430381104173,,,,,
3360,4,,,,,,106619.23910695888,106590.45910695888,,,,2900.497,2898.619,LONG,-18.779999999997017,-10.0
3361,4,1.0,0.0,2898.619,106600.45910695888,106590.45910695888,106619.23910695888,106590.45910695888,-63.70775171174614,0.14626228463708957,0.14626228463708957,,,,,
3362,4,0.0,0.0,2899.211,106590.45910695888,106590.45910695888,106590.45910695888,106590.45910695888,19.764952394323767,0.14626228463708957,0.14626228463708957,,,,,
3363,4,0.0,0.0,2900.237,106590.45910695888,106590.45910695888,106590.45910695888,106590.45910695888,19.76473823010534,0.14626228463708957,0.14626228463708957,,,,,
3364,1,0.0,1.0,2900.274,106590.45910695888,106595.44910695888,106590.45910695888,106590.45910695888,19.76502306588691,0.14158766220488678,0.14158766220488678,,,,,
3365,1,1.0,1.0,2900.773,106595.44910695888,106585.38910695887,106590.45910695888,106590.45910695888,19.763303901668483,0.15101185091590238,0.15101185091590238,,,,,
3365,4,,,,,,106590.45910695888,106575.38910695887,,,,2900.274,2899.767,LONG,-5.0700000000006185,-10.0
3366,4,1.0,0.0,2899.767,106585.38910695887,106575.38910695887,106590.45910695888,106575.38910695887,-34.753302265676865,0.16037983174195025,0.16037983174195025,,,,,
3367,1,0.0,0.0,2897.935,106575.38910695887,106575.38910695887,106575.38910695887,106575.38910695887,19.718625952759908,0.16037983174195025,0.16037983174195025,,,,,
3368,2,0.0,-1.0,2898.157,106575.38910695887,106579.71910695887,106575.38910695887,106575.38910695887,19.718843485099434,0.15632349604426987,0.15632349604426987,,,,,
3368,4,,,,,,106575.38910695887,106609.71910695887,,,,2898.157,2897.724,SHORT,4.329999999999927,30.0
3369,4,-1.0,0.0,2897.724,106579.71910695887,106609.71910695887,106575.38910695887,106609.71910695887,166.8488867480452,0.1282195535661263,0.1282195535661263,,,,,
3370,2,0.0,-1.0,2897.114,106609.71910695887,106611.44910695887,106609.71910695887,106609.71910695887,19.821255163962253,0.12659889288322385,0.12659889288322385,,,,,
3371,1,-1.0,-1.0,2896.941,106611.44910695887,106603.23910695888,106609.71910695887,106609.71910695887,19.820048659832928,0.1342900051414015,0.1342900051414015,,,,,
3371,4,,,,,,106609.71910695887,106593.23910695888,,,,2897.114,2897.762,SHORT,-6.480000000001382,-10.0
3372,4,-1.0,0.0,2897.762,106603.23910695888,106593.23910695888,106609.71910695887,106593.23910695888,-44.19185663867292,0.14365798596744936,0.14365798596744936,,,,,
3373,4,0.0,0.0,2899.751,106593.23910695888,106593.23910695888,106593.23910695888,106593.23910695888,19.770946428623496,0.14365798596744936,0.14365798596744936,,,,,
3374,4,0.0,0.0,2899.162,106593.23910695888,106593.23910695888,106593.23910695888,106593.23910695888,19.7707325044222,0.14365798596744936,0.14365798596744936,,,,,
3375,1,0.0,0.0,2899.539,106593.23910695888,106593.23910695888,106593.23910695888,106593.23910695888,19.7705185802209,0.14365798596744936,0.14365798596744936,,,,,
3376,2,0.0,0.0,2898.357,106593.23910695888,106593.23910695888,106593.23910695888,106593.23910695888,19.770304656019608,0.14365798596744936,0.14365798596744936,,,,,
3377,2,0.0,0.0,2898.769,106593.23910695888,106593.23910695888,106593.23910695888,106593.23910695888,19.77009073181831,0.14365798596744936,0.14365798596744936,,,,,
3378,1,0.0,0.0,2899.355,106593.23910695888,106593.23910695888,106593.23910695888,106593.23910695888,19.769876807617013,0.14365798596744936,0.14365798596744936,,,,,
3379,1,0.0,0.0,2898.874,106593.23910695888,106593.23910695888,106593.23910695888,106593.23910695888,19.76966288341572,0.14365798596744936,0.14365798596744936,,,,,
3380,4,0.0,0.0,2899.142,106593.23910695888,106593.23910695888,106593.23910695888,106593.23910695888,19.769448959214422,0.14365798596744936,0.14365798596744936,,,,,
